propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75658715,Katraj,,Katraj Kondhwa Road,3000000,Hubtown Countrywoods,Hubtown Countrywoods,461,640,6508,Ready To Move,Hubtown Ltd.,6,,7,,,73.8851822642491,18.4445081756144,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-Kondhwa-Road-in-Pune&id=4d423735363538373135,W5mkfJwhCqrDoF3Baf6ZDv,,,,,,,,,,,,,,,True
75014865,Somwar Peth,"KEM hospital, Pune railway station, Shahu Garden",Somwar Peth,4800000,Sundar Nagari,Sundar Nagari,490,520,9796,Ready To Move,A.V.Bhat & Co.,3,,3,,,73.866076,18.5212504,Resale,West,Freehold,Semi-Furnished,1,1,,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-520-Sq-ft-Multistorey-Apartment-FOR-Sale-Somwar-Peth-in-Pune&id=4d423735303134383635,eU7kmVEiD4MaJJPAUsssBS,,,,,,,,,,,,,,,False
75681287,Hadapsar,,Hadapsar,5350000,Florista County,Florista County,718,997,7451,Ready To Move,I Build Supreme Associates,11,,13,,,73.9358682814506,18.5010967026398,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-997-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363831323837,6QazdqCzNnpTMEwA7e4a7v,,,,,,,,,,,,,,,False
75655711,Wakad,,Wakad,7700000,Casa Imperia,Casa Imperia,684,950,11257,Ready To Move,Aum Sanskruti Housing,4,,10,,,73.7645369,18.601256,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363535373131,7c5oY8dgEVUUamWUFXbciX,,,,,,,,,,,,,,,True
75680129,Wakad,,Wakad,6700000,Pride Purple Emerald Park Villas,Pride Purple Emerald Park Villas,540,750,12407,Ready To Move,,5,,10,,,73.7645369,18.601256,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363830313239,W3VWeRbqAmhXRTrkaLBme8,,,,,,,,,,,,,,,
75683637,Ambegaon,,Ambegaon,3351000,Shri Ganesh Nandanvan,Shri Ganesh Nandanvan,688,955,4871,Ready To Move,Shri Ganesh Developers,0,,3,,,73.8376133333333,18.4510116666667,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-955-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363833363337,RsPk4fVLuKTp5PaYzbZcEM,,,,,,,,,,,,,,,False
75886405,"Marunji, Hinjewadi",grand hystreet mall,Marunji,7500000,Park Titan,Park Titan,750,943,10000,Ready To Move,Pride Purple Properties,0,8,20,No/Rare Powercut,24 Hours Available,73.7160621,18.6121071,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,200000,,,Less than 5 years,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-943-Sq-ft-Multistorey-Apartment-FOR-Sale-Marunji-in-Pune&id=4d423735383836343035,Y2mTaD6Xb2sra4j6xP3Q8d,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
46483881,Chakan,,Chakan,4500000,,,,1180,,Ready To Move,,4,,8,,,73.8657666,18.7621144,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1180-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune-r1&id=4d423436343833383831,gavL2avMReWFgmcVvEfFWL,,,,,,,,,,,,,,,
75707827,Mundhwa,,Mundhwa,4000000,Vastushree Adrina Phase 1,Vastushree Adrina Phase 1,506,703,7905,Ready To Move,Vastushree Developers,11,,11,,,73.927583,18.530748,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-703-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735373037383237,4Dbt9LJv27CrYJnS43Lmuh,,,,,,,,,,,,,,,
69880723,Moshi,Borate vasti golden palms society,Moshi,7000000,Siddhi The Address,Siddhi The Address,750,945,9333,Ready To Move,Siddhi Group,8,4,12,No/Rare Powercut,24 Hours Available,73.850524,18.66769,Resale,West,Co-operative Society,Furnished,2,2,3,Multistorey Apartment,200000,,,Less than 5 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-945-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423639383830373233,nzepDs6GrrXg8RmZfALzzF,False,False,False,False,False,False,False,False,False,False,False,False,0,805,True
71772115,Kondhwa,"Close to Iskon Mandir ,",Kondhwa,36000000,Marvel Albero,Marvel Albero,2395,2395,15031,Ready To Move,Marvel Realtors,18,,18,No/Rare Powercut,24 Hours Available,73.8937571,18.467758,Resale,West,Freehold,Furnished,3,4,1,Penthouse,2000000,Monthly,3000,5 to 10 years,No,Titanium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2395-Sq-ft-Penthouse-FOR-Sale-Kondhwa-in-Pune&id=4d423731373732313135,jkN8HFgPupPngfVJo5REnu,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75117661,Tathawade Pimpri Chinchwad,Near To JSPM College,Tathawade,11500000,Ios Prime,Ios Prime,1176,1664,9779,,Linux Group,10,6,18,No/Rare Powercut,24 Hours Available,73.7465762407311,18.6201867777314,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,1800,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1664-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423735313137363631,66ajc4skh7tA8W5rPpETeA,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
58246639,Hinjewadi,"R-3/1, Near Tech Mahindra, Hinjawadi Phase 3, Pune - 411057",Hinjewadi,8600000,Kasturi Eon Homes,Kasturi Eon Homes,836,1128,10287,,Kasturi Housing,2,6,18,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,,,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1128-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423538323436363339,MoDWuYpa3kR5pmVbdWGexk,True,False,False,False,False,False,False,False,False,False,False,False,0,22,True
68147215,Viman Nagar,,Viman Nagar Central,8200000,Aswani Rose Garden,Aswani Rose Garden,,1165,,Ready To Move,Aswani Developers,5,,7,,,73.9092665,18.5717256,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1165-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423638313437323135,nLs8pfzcaquntPd5Etg6fS,,,,,,,,,,,,,,,True
71353809,Wanowrie,,Wanawari,5700000,,,,565,,Ready To Move,,4,,3,,,73.9098701325955,18.4936093056155,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-565-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423731333533383039,CQSSrGWFxrm4QgiqeEdESy,,,,,,,,,,,,,,,
75610437,Baner,,Baner,17800000,Bafana Aloha Towers,Bafana Aloha Towers,1194,,14908,Ready To Move,The Bafana Group,6,4,12,No/Rare Powercut,24 Hours Available,73.7783778,18.5605663,Resale,East,Freehold,Furnished,3,2,3,Multistorey Apartment,200000,Monthly,3000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1194-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735363130343337,gk3ZdVavKoAXCmohy5h2Mi,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75125283,"Mamurdi, Dehu Road","Kiwale, Ravet, Dehu Road, Maharashtra 412101",Kiwale,9000173,K Ville,K Ville,1032,1393,8721,,Unique Group,9,8,13,No/Rare Powercut,24 Hours Available,73.74103866,18.6654998,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,500000,Monthly,50,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1393-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423735313235323833,QAGYsp4D5LJ2fpKv8zg5Nt,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75677581,Hadapsar,,Hadapsar,2950000,Sai Vihar Aprtment,Sai Vihar Aprtment,396,550,7449,Ready To Move,,3,,4,,,73.9358682814506,18.5010967026398,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363737353831,V8zpbNpG3om8gtsavaRget,,,,,,,,,,,,,,,
72806327,Moshi,,Moshi,4500000,,,,853,,Ready To Move,,5,,8,,,73.8474815257257,18.6664499937538,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-853-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423732383036333237,gptVwePYiaYcPfEXnKFSKJ,,,,,,,,,,,,,,,
75688561,Narhe,,Narhe,2800000,Siddhi Vihar,Siddhi Vihar,468,650,5983,Ready To Move,Siddhi Construction,2,,6,,,73.8236069124018,18.4455185901693,Resale,,,Semi-Furnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423735363838353631,SvDyc9MmUA3GEPhxSEeEWt,,,,,,,,,,,,,,,True
75704037,Hinjewadi,,Hinjewadi,5040000,Sky High Towers,Sky High Towers,648,900,7778,,Mittal Brothers Pvt. Ltd.,3,,1,,,73.717219,18.5957135,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735373034303337,7YLtBra6n8cct5egE3WW3K,,,,,,,,,,,,,,,True
75243577,Wakad,Near Datta mandir,Wakad,9500000,The Island,The Island,900,1110,10556,Ready To Move,Om Developers,4,4,12,No/Rare Powercut,24 Hours Available,73.760168,18.597294,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,200000,Monthly,3500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1110-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735323433353737,bBndbVwS4VeFg62fWqwrbT,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76141721,"EON Free Zone, Kharadi",kharadi,EON Free Zone,39100000,Bramha The Collection,Bramha The Collection,2230,2230,17534,,Bramhacorp Ltd.,0,,1,No/Rare Powercut,24 Hours Available,73.9204020445622,18.5413878011463,New Property,East,Co-operative Society,Unfurnished,6,6,3,Penthouse,3000000,Monthly,11150,Under Construction,No,Premium,True,1,https://www.magicbricks.com/propertyDetails/6-BHK-2230-Sq-ft-Penthouse-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423736313431373231,7qJUbRyHm8zrCCh8Txodp7,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75666829,Wagholi,,Wagholi,4600000,Hill Shire,Hill Shire,605,840,7603,Ready To Move,Guardian Promoter & Developers Pvt. Ltd.,7,,8,,,74.0070276332357,18.5778794409488,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-840-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363636383239,eSU45ntVcfin7qbKM6Xr4z,,,,,,,,,,,,,,,True
75913673,Mahalunge,Global Indian School,Mahalunge,12500000,Vtp Leonara,Vtp Leonara,1005,1250,12438,Ready To Move,VTP Realty,18,8,22,No/Rare Powercut,24 Hours Available,73.740594,18.569165,New Property,West,Freehold,Unfurnished,3,3,1,Multistorey Apartment,1000000,,,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735393133363733,7MPQ7MofH99GgMSgQoCtxi,True,False,False,False,False,False,False,False,,,,,0,2,True
72697641,Manjri,,Manjri,9000000,,,,807,,Ready To Move,,24,,27,,,73.985179560855,18.5228754199699,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-807-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423732363937363431,d5UEBALEwtUiMRNAzLCp3n,,,,,,,,,,,,,,,
71414021,Pashan,Baner pashan link road pune.,Pashan,16000000,Kalash Montage,Kalash Montage,1362,1838,11747,,Kalash Developers,12,4,21,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,New Property,East,Freehold,Unfurnished,3,3,4,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1838-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune-r1&id=4d423731343134303231,2hneBy2s3RhrJwKKunb3V6,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75660435,Kondhwa,,Kondhwa,4850000,Neco Hillscape,Neco Hillscape,648,900,7485,Ready To Move,,2,,7,,,73.8851058,18.4696717,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363630343335,9oMqpjMBii3kQyKWtf3GSo,,,,,,,,,,,,,,,
75686475,Dhanori,,Dhanori,5400000,Sai Dham,Sai Dham,659,915,8194,Ready To Move,Sai Group of Developers,5,,5,,,73.8934009,18.5904525,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-915-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363836343735,bLuRgWRUg7nk4Gw9rFZxbE,,,,,,,,,,,,,,,True
69871857,Manjri,manjari,Manjari Khurd,11000000,Vtp Beaumonde,Vtp Beaumonde,1055,1350,10427,Ready To Move,VTP Realty,21,4,22,No/Rare Powercut,24 Hours Available,73.994327,18.526724,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,3500,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjari-Khurd-in-Pune-r1&id=4d423639383731383537,fG9cjui5EsEd3ws8ZM3Loi,False,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75706115,Hinjewadi,,Hinjewadi,5900000,Krishna Amarillo,Krishna Amarillo,720,1000,8194,,Krishna Group,11,,14,,,73.717219,18.5957135,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735373036313135,PvCe8Ehz4UFihd9UAczFCt,,,,,,,,,,,,,,,False
62171575,Wagholi,,Wagholi,4500000,,,750,750,6000,Ready To Move,,11,,12,,,73.98480224609375,18.58700180053711,Resale,East,Co-operative Society,Unfurnished,2,1,1,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423632313731353735,BQzjMj8XdBSkCdUQm6QBxX,,,,,,,,,,,,,,,False
75700085,Daund,,Daund,2400000,Rajnandini Complex,Rajnandini Complex,396,550,6061,Ready To Move,,2,,5,,,74.5832628,18.4592953,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Daund-in-Pune&id=4d423735373030303835,5VC87NbzXTKDPU3zFZRRUy,,,,,,,,,,,,,,,True
36976321,Manjri,Near Shivshahi Hotel Manjari pune,Manjri,2400000,Shree Apartment,Shree Apartment,594,630,4040,Ready To Move,Mahalaxmi Construction and Developers,2,,4,No/Rare Powercut,24 Hours Available,73.9560968866412,18.5284572206882,Resale,South,Freehold,Unfurnished,1,1,1,Multistorey Apartment,500000,,,Less than 5 years,Other,Platinum,False,1,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423336393736333231,d43sSVMNE58GFPxL7mGVEL,False,False,False,False,False,False,False,False,,,,,,,True
75112691,"Alandi, Kelgaon",,Alandi,3000000,,,,600,,Ready To Move,,6,,5,,,73.8982733817616,18.6798726134487,Resale,,,Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-600-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Alandi-in-Pune&id=4d423735313132363931,QN3rc6ugKfVWTnmuehJ2zp,,,,,,,,,,,,,,,
35971811,Kothrud,"MIT College, WPU",Rambaug Colony,17500000,,,1250,,14000,Ready To Move,,3,2,7,No/Rare Powercut,24 Hours Available,73.81668853759766,18.51715850830078,Resale,East,Co-operative Society,Semi-Furnished,3,2,2,Multistorey Apartment,,,,Above 20 years,Other,Standard,False,1,https://www.magicbricks.com/propertyDetails/3-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Rambaug-Colony-in-Pune&id=4d423335393731383131,nnG7L5RD7ybC7kTz7r2Eb7,False,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75326185,Kharadi,Eon Free Zone,Kharadi,27000000,Forest County,Forest County,,1980,,Ready To Move,Vascon Engineers Ltd.,7,4,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,North,Freehold,Furnished,3,3,2,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1980-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735333236313835,73K3S3HwqqbYwcwFJXMdCG,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73509531,Baner,"Metro. Hospitals, schools, transport, markets in vicinity",Baner,22681522,Seven,Seven,1424,1922,15928,,Virkar Engineers and Developers,11,4,22,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,2,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1922-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune-r1&id=4d423733353039353331,8CBiDLLqKaXNnJaCRtVLhs,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
74328807,Hadapsar,"Amanora moll, mantri market, hadapsar.",Hadapsar,20000000,Kumar Prospera,Kumar Prospera,1600,1600,12500,Ready To Move,Kumar Properties,7,4,24,No/Rare Powercut,24 Hours Available,73.9337744,18.497254,Resale,East,Co-operative Society,Semi-Furnished,3,3,2,Multistorey Apartment,500000,,,10 to 15 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423734333238383037,HQZaQivfxNqtAcMmxc9mPN,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75684627,Manjri,,Manjri,13000000,Pride,Pride,1152,1600,11285,,Siddivinayak Developers,10,,23,,,73.9676042752169,18.4977500849929,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423735363834363237,km4juXXSji99CpQon2QtKQ,,,,,,,,,,,,,,,True
73007081,Narhe,,Narhe,2600000,,,,570,,Ready To Move,,8,,7,,,73.8231828087887,18.4444865911802,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-570-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423733303037303831,bvpMZfuuvZdWv3SyCr8fVU,,,,,,,,,,,,,,,
75505567,Mundhwa,Magarpatta,Kirtane Baug,85000000,Yoo Pune,Yoo Pune,3500,4800,24286,Ready To Move,Panchshil Realty,19,2,29,No/Rare Powercut,24 Hours Available,73.9256165,18.5159809,Resale,East,Co-operative Society,Unfurnished,4,5,1,Multistorey Apartment,1000000,Per sq. Unit Monthly,5,New Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-4800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kirtane-Baug-in-Pune&id=4d423735353035353637,ZqdMhnj8GLdLTmMHeuezjc,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
75709051,Pimpri Chinchwad - Other,,Nehru Nagar,3500000,Sonigara Sankalp,Sonigara Sankalp,360,500,9722,Ready To Move,Sonigara Homes,2,,4,,,73.821875,18.632805,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Nehru-Nagar-in-Pune&id=4d423735373039303531,dp2nnB3p6K4GVVoMnti9eG,,,,,,,,,,,,,,,
75067485,Kondhwa,"Talab Factory,Vijay Sales, Dmart etc.",Kondhwa,9500000,Greenpark,Greenpark,,1251,,Ready To Move,Capricorn Group,12,4,14,No/Rare Powercut,24 Hours Available,73.8937571,18.467758,Resale,East,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,100000,,,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1251-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735303637343835,T7RN9SeuNFtTy9rakvPkJq,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
66110555,Balewadi,Balewadi High Street near by,Balewadi,11000000,Nahar Fashion Residences,Nahar Fashion Residences,870,1080,12644,Ready To Move,Nahar Group,18,4,23,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,Monthly,3000,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423636313130353535,dveBYzHVTxif97emVFCnxv,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
