propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
75704133,8200000,"Pimple Nilakh, Pimpri Chinchwad",535,743,11,11,2,2,False,Resale,Unfurnished,New Construction
75658529,8600000,Wakad,720,1000,5,11,2,2,True,Resale,Furnished,5 to 10 years
75521145,40100000,NIBM Road,2708,3625,9,32,4,4,True,Resale,Unfurnished,Under Construction
54644837,4000000,Shirgaon,465,612,4,11,2,2,True,New Property,Unfurnished,New Construction
75472113,6500000,Lonavala,682,915,1,1,2,2,False,Resale,Unfurnished,5 to 10 years
75926131,7590000,Wakad,760,1200,3,7,2,2,True,Resale,Unfurnished,New Construction
75710777,5500000,Lohegaon,564,754,6,6,2,2,True,Resale,Unfurnished,Less than 5 years
75700063,4000000,Bavdhan,445,618,1,6,1,1,True,Resale,Unfurnished,Less than 5 years
73378919,7900000,Mahalunge,734,1020,7,9,2,2,True,Resale,Furnished,Less than 5 years
75192339,1750000,Nanded,357,500,3,5,1,1,True,Resale,Unfurnished,New Construction
75694869,3000000,Keshav Nagar Mundhwa,457,635,2,4,2,1,True,Resale,Unfurnished,5 to 10 years
75746615,1200000,Uruli Kanchan,255,360,1,3,1,1,True,Resale,Unfurnished,Less than 5 years
63268159,20000000,Kondhwa,1443,1950,5,15,3,4,True,New Property,Semi-Furnished,Under Construction
74990653,350581554,Sangamvadi,9528,13254,10,16,5,5,True,New Property,Unfurnished,Under Construction
70731205,8804000,Hinjewadi,1072,1555,10,26,3,3,True,New Property,Unfurnished,Under Construction
70173087,6000000,Mahalunge,598,800,5,8,2,2,True,Resale,Semi-Furnished,New Construction
70776601,11300000,Wakad,938,1266,9,15,3,3,True,New Property,Semi-Furnished,Under Construction
73352055,7000000,Dhanori,854,1150,13,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
73939795,3600000,Narayan Peth,275,375,3,6,1,1,True,Resale,Furnished,Above 20 years
75629047,25000000,Wadgaon Sheri,1400,1890,10,15,3,3,True,Resale,Semi-Furnished,Less than 5 years
73783385,13100000,Wakad,1024,1385,12,20,3,3,True,New Property,Unfurnished,Under Construction
75673989,14000000,Pisoli,1398,1942,10,11,3,4,True,Resale,Semi-Furnished,Less than 5 years
75951057,2500000,Chakan,420,585,3,6,1,1,True,Resale,Unfurnished,Less than 5 years
66471423,3070000,Undri,488,651,3,12,1,1,True,Resale,Unfurnished,Less than 5 years
51134102,50000000,Kalyani Nagar,2212,3000,10,24,4,6,True,New Property,Unfurnished,Under Construction
75674267,6200000,"Ravet, Pimpri Chinchwad",688,956,10,12,2,2,True,Resale,Unfurnished,Less than 5 years
74940347,104500000,Hadapsar,4000,5100,16,20,4,4,True,New Property,Semi-Furnished,New Construction
75636185,14800000,Wagholi,1002,1323,12,16,3,3,True,Resale,Unfurnished,New Construction
72817311,4000000,Undri,650,964,1,17,2,2,True,Resale,Unfurnished,New Construction
75560817,8100000,Wakad,780,1087,6,12,2,2,True,New Property,Unfurnished,New Construction
72556113,5300000,"Chinchwad, Pimpri Chinchwad",800,840,2,3,2,2,True,Resale,Unfurnished,10 to 15 years
36954093,2500000,"Mamurdi, Dehu Road",467,650,3,3,1,1,True,Resale,Unfurnished,Less than 5 years
58031661,34500000,"EON Free Zone, Kharadi",3650,4355,5,12,4,6,True,Resale,Furnished,Less than 5 years
48582697,3800000,Kirkatwadi,531,783,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
69505315,13200000,Kharadi,980,1299,10,15,3,3,True,Resale,Semi-Furnished,Less than 5 years
75667907,5000000,Undri,675,938,7,14,2,2,False,Resale,Unfurnished,Less than 5 years
75678393,5800000,Mahalunge,684,950,10,10,2,2,True,Resale,Semi-Furnished,New Construction
71705223,8122584,Wakad,755,1042,7,12,2,2,True,New Property,Unfurnished,Under Construction
14789513,5100000,NIBM Road,736,855,4,12,2,2,True,New Property,Unfurnished,New Construction
71969545,40000000,Magarpatta,2400,3200,1,20,2,3,True,Resale,Unfurnished,Less than 5 years
75692023,4500000,Kondhwa,612,850,1,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
74123105,55000000,Airport Road,4050,7850,4,4,4,4,True,Resale,Unfurnished,Above 20 years
70797323,10000000,Lohegaon,1087,1450,5,10,3,2,True,Resale,Unfurnished,Less than 5 years
75664739,3000000,Somatne Phata,436,606,11,13,1,1,True,Resale,Semi-Furnished,New Construction
75383319,7725555,Lohegaon,906,1223,11,12,3,3,True,New Property,Furnished,Under Construction
65149843,3200000,Talegaon Dabhade,488,650,3,4,2,2,True,Resale,Semi-Furnished,5 to 10 years
73925387,11525000,Maan,1087,1340,11,23,3,2,True,New Property,Unfurnished,Under Construction
74671617,7500000,Tathawade Pimpri Chinchwad,694,750,4,12,2,2,True,New Property,Unfurnished,New Construction
74800275,10400000,Kharadi,900,1175,6,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
76078761,9500000,Charholi BK,1080,1424,9,12,3,3,True,Resale,Unfurnished,Less than 5 years
74911119,8165000,Lohegaon,859,1116,3,10,3,3,True,New Property,Unfurnished,Under Construction
72331963,9800000,Hinjewadi,800,1177,9,14,3,3,True,New Property,Unfurnished,Under Construction
64615163,9000000,New Nana Peth,671,900,3,5,2,2,True,Resale,Furnished,Less than 5 years
70766645,6932000,Maan,694,937,2,20,2,2,True,New Property,Unfurnished,Under Construction
75694097,1600000,Koregaon Bhima,428,595,4,4,1,1,False,Resale,Unfurnished,Less than 5 years
75003329,5000000,Wagholi,700,904,3,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
67063847,5100000,Mahalunge,332,465,7,22,1,1,True,Resale,Unfurnished,New Construction
72722535,30000000,Hadapsar,3200,4000,9,12,4,4,True,Resale,Unfurnished,New Construction
76053193,24000000,Wanowrie,1908,2560,6,7,3,3,True,Resale,Unfurnished,5 to 10 years
74728479,2200000,Katraj,394,550,5,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
68147315,4900000,Kharadi,449,625,3,10,1,1,True,Resale,Semi-Furnished,Less than 5 years
66424271,25000000,Balewadi,1900,2750,15,30,4,4,True,New Property,Unfurnished,Under Construction
72663443,8700000,Bhukum,723,1040,11,12,3,3,True,New Property,Semi-Furnished,Less than 5 years
75768217,8648000,Mahalunge,726,980,11,23,2,2,True,New Property,Semi-Furnished,Under Construction
73285641,32000000,"Pimple Nilakh, Pimpri Chinchwad",1823,2500,11,20,4,4,True,New Property,Semi-Furnished,Under Construction
75710737,9000000,Dhanori,910,1350,4,8,3,2,True,Resale,Unfurnished,New Construction
74583063,21450000,Baner,1576,2127,4,7,4,3,True,New Property,Unfurnished,Under Construction
71084895,6400000,Kondhwa,818,1100,5,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
68146113,7400000,Baner,782,1051,5,11,2,2,True,Resale,Unfurnished,Less than 5 years
75413843,14000000,Kondhwa,1194,1585,4,8,3,3,True,Resale,Semi-Furnished,15 to 20 years
73964243,21500000,Kothrud,1249,1623,10,14,3,3,True,New Property,Unfurnished,Under Construction
74963817,16500000,Wakad,1250,1650,5,20,3,3,True,New Property,Unfurnished,New Construction
75486561,5000000,Bhukum,550,750,5,12,2,2,False,Resale,Unfurnished,New Construction
68146953,5800000,NIBM Road,724,972,3,8,2,2,True,Resale,Unfurnished,Less than 5 years
68147529,8500000,Wanowrie,854,1150,4,10,2,2,True,Resale,Unfurnished,Less than 5 years
74974859,8500000,"Pimple Saudagar, Pimpri Chinchwad",800,1100,2,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
68146661,50000000,Viman Nagar,3162,4216,1,3,5,5,False,Resale,Semi-Furnished,Less than 5 years
72993005,5000000,Maan,570,770,11,22,2,2,True,New Property,Unfurnished,Under Construction
75679625,2700000,Hadapsar,504,700,2,3,1,1,True,Resale,Unfurnished,15 to 20 years
73360445,7410000,Tathawade Pimpri Chinchwad,752,950,18,25,2,2,True,New Property,Unfurnished,Under Construction
73509531,22681522,Baner,1424,1922,11,22,3,3,True,New Property,Semi-Furnished,Under Construction
75679349,3500000,Pimpri Chinchwad,414,575,2,6,1,1,True,Resale,Semi-Furnished,Less than 5 years
76141533,31800000,"EON Free Zone, Kharadi",1796,1796,1,1,4,3,True,New Property,Unfurnished,Under Construction
74786095,11500000,Kondhwa,1250,1700,12,11,3,3,True,Resale,Unfurnished,10 to 15 years
68146753,8000000,Aundh,734,985,4,7,2,2,False,Resale,Semi-Furnished,Less than 5 years
75663325,5500000,Pisoli,774,1075,2,9,2,2,False,Resale,Semi-Furnished,5 to 10 years
74372949,10500000,Kharadi,750,1100,4,15,2,2,True,Resale,Semi-Furnished,Less than 5 years
74368523,8100000,"Ravet, Pimpri Chinchwad",804,1100,11,18,2,2,True,Resale,Unfurnished,New Construction
75783751,59900000,Mundhwa,2400,2908,9,20,4,5,True,New Property,Unfurnished,Under Construction
74519603,1800000,Dhayari,394,550,5,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
73952947,3000000,Jambhul,311,436,5,8,1,1,True,Resale,Unfurnished,Less than 5 years
76127113,17400000,Balewadi,1215,1651,17,22,3,3,True,New Property,Unfurnished,Under Construction
75697789,2450000,Talegaon Dabhade,477,663,2,3,1,1,True,Resale,Semi-Furnished,5 to 10 years
74371677,5700000,"Hinjewadi Rajiv Gandhi Infotech Park, Hinjewadi",710,959,12,14,2,2,True,New Property,Unfurnished,Under Construction
69335861,62000000,Hadapsar,3150,4050,16,38,4,5,True,Resale,Semi-Furnished,New Construction
75213455,3900000,Katraj,781,883,6,12,2,2,True,Resale,Unfurnished,New Construction
74856405,2800000,Kondhwa,424,580,8,10,1,2,True,Resale,Semi-Furnished,Less than 5 years
72350603,21500000,Kalyani Nagar,1900,2350,4,9,4,4,True,Resale,Semi-Furnished,5 to 10 years
72576909,15800000,Balewadi,1125,1518,15,30,3,3,True,Resale,Unfurnished,Under Construction
73901499,100000000,Kharadi,4600,6160,32,31,5,5,True,Resale,Semi-Furnished,Less than 5 years
76049627,11500000,Hadapsar,800,1139,5,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75681091,5200000,Undri,747,1037,9,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
73249639,11000000,Kharadi,760,1050,6,31,2,2,True,Resale,Furnished,Less than 5 years
70903767,7000000,Dhanori,780,1180,19,24,2,2,True,New Property,Semi-Furnished,New Construction
76116201,24000600,Mundhwa,1682,2040,10,16,4,4,True,New Property,Unfurnished,Under Construction
75931625,24500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,2000,2400,17,25,4,4,True,Resale,Unfurnished,5 to 10 years
67481725,4200000,Kondhwa,434,605,6,5,1,1,True,Resale,Unfurnished,Less than 5 years
74447831,5100000,Undri,728,1031,2,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
75881029,11500000,Bavdhan,1215,1610,3,11,3,3,True,Resale,Unfurnished,5 to 10 years
72232863,35000000,Kharadi,2200,2950,11,20,4,5,True,Resale,Semi-Furnished,Less than 5 years
74802475,7004000,"Mamurdi, Dehu Road",763,1030,5,22,2,2,True,New Property,Semi-Furnished,Under Construction
74817643,12500000,Hadapsar,850,1100,3,11,2,2,True,Resale,Furnished,Less than 5 years
73549361,11000000,Kharadi,900,1075,3,10,2,2,True,Resale,Unfurnished,Less than 5 years
75997843,7800000,Sinhgad Road,778,972,9,22,2,2,True,Resale,Unfurnished,5 to 10 years
75641221,14500000,Dhayari,1204,1565,5,13,3,3,True,Resale,Furnished,5 to 10 years
69711077,125000000,Bhoslenagar Ashok Nagar,4250,5650,12,27,5,5,True,Resale,Unfurnished,5 to 10 years
68145393,6500000,"Pimple Saudagar, Pimpri Chinchwad",781,1050,8,20,2,2,True,New Property,Unfurnished,Under Construction
62886119,3100000,Pisoli,431,600,1,9,1,1,True,Resale,Unfurnished,Less than 5 years
73297339,15000000,Mundhwa,1250,1450,3,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75563909,6999999,Hadapsar,687,967,5,8,1,1,False,Resale,Unfurnished,Under Construction
68197615,4300000,"Punawale, Pimpri Chinchwad",697,935,7,15,2,2,True,New Property,Unfurnished,Under Construction
69830287,7500000,Manjri,729,950,6,4,3,3,True,Resale,Unfurnished,Less than 5 years
75657061,11000000,Undri,1066,1480,1,7,3,3,True,Resale,Semi-Furnished,Less than 5 years
75692803,9000000,Keshav Nagar Mundhwa,864,1200,11,22,3,3,True,Resale,Unfurnished,Under Construction
75484713,5865000,Dhanori,660,850,6,11,2,2,True,New Property,Unfurnished,Under Construction
72326455,8810000,Wakad,778,1050,7,13,2,2,True,New Property,Unfurnished,Under Construction
74001507,7000000,Ambegaon,789,1045,2,12,2,2,True,Resale,Unfurnished,New Construction
70034147,4550000,Kondhwa,648,810,8,8,2,2,True,Resale,Unfurnished,10 to 15 years
33929951,159500000,Bhoslenagar Ashok Nagar,7680,9600,10,26,5,9,True,Resale,Unfurnished,Less than 5 years
75048645,4500000,Wagholi,624,774,5,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75202595,7549200,"Mamurdi, Dehu Road",883,1200,12,27,3,2,True,New Property,Unfurnished,Under Construction
75709851,3900000,Mohammed Wadi,454,630,3,4,1,2,True,Resale,Unfurnished,Under Construction
71823177,11300000,Mahalunge,1006,1358,10,24,3,3,True,New Property,Unfurnished,Under Construction
75432271,3800000,Hadapsar,394,550,6,9,1,1,True,Resale,Semi-Furnished,Less than 5 years
75660197,7500000,"Pimple Gurav, Pimpri Chinchwad",720,1000,1,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
74151993,17000000,Kalyani Nagar,1290,1600,2,2,3,3,True,Resale,Unfurnished,Less than 5 years
74943513,5400000,Gahunje,500,675,5,15,1,1,True,Resale,Unfurnished,Less than 5 years
73900457,10148000,Hinjewadi,862,1126,7,28,2,2,True,New Property,Semi-Furnished,Under Construction
75920993,13800000,Baner,1168,1550,9,10,3,3,True,Resale,Semi-Furnished,10 to 15 years
74822771,14100000,Vadgaon,1080,1400,16,22,3,3,True,Resale,Unfurnished,Under Construction
75693631,12500000,Hadapsar,1332,1850,2,6,3,3,True,Resale,Semi-Furnished,5 to 10 years
74172537,7559000,"Mamurdi, Dehu Road",950,1475,16,17,3,2,True,New Property,Unfurnished,Under Construction
75089837,5500000,Sinhgad Road,467,650,3,6,1,1,True,Resale,Unfurnished,5 to 10 years
75665153,6850000,Bavdhan,833,1157,5,12,2,2,True,Resale,Unfurnished,Less than 5 years
72095353,8500000,Tathawade Pimpri Chinchwad,598,800,8,11,2,2,True,Resale,Unfurnished,New Construction
70642173,8500000,Wanowrie,796,1070,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
75685193,4249000,Lohegaon,543,754,5,6,2,2,True,Resale,Unfurnished,5 to 10 years
75220759,11000000,Kondhwa,850,1360,6,12,3,3,True,Resale,Unfurnished,5 to 10 years
75836115,8500000,Bhosari,741,995,9,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
75658481,4400000,Undri,576,800,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
74339847,13900000,Mahalunge,1326,1750,12,20,3,3,True,New Property,Unfurnished,Under Construction
75087189,9500000,Hinjewadi,1150,1600,14,22,3,3,True,Resale,Unfurnished,New Construction
75706587,2100000,Karvenagar,469,651,1,3,1,1,True,Resale,Semi-Furnished,5 to 10 years
76094057,2500000,Narhe,354,467,7,8,2,2,False,Resale,Unfurnished,Less than 5 years
76030903,9000000,Wakad,840,1130,3,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
74996563,15500000,Wagholi,1134,1565,17,24,3,3,True,New Property,Semi-Furnished,Under Construction
74290339,15000000,Hadapsar,1400,1700,1,12,3,3,True,Resale,Unfurnished,New Construction
75667245,5400000,Manjri,698,970,6,11,2,2,True,Resale,Unfurnished,5 to 10 years
74566815,850000,Fursungi,211,300,5,5,1,1,True,Resale,Unfurnished,New Construction
68691947,4300000,Wagholi,750,949,13,12,2,2,True,Resale,Unfurnished,Less than 5 years
75700487,5000000,Wagholi,594,825,11,13,1,1,True,Resale,Unfurnished,Less than 5 years
75798277,10500000,Kondhwa,887,1194,9,13,2,2,True,Resale,Furnished,Less than 5 years
70189263,9000000,Manjri,846,1142,10,32,3,3,True,New Property,Unfurnished,Under Construction
75698977,7600000,"Pimple Gurav, Pimpri Chinchwad",738,1025,4,4,2,2,False,Resale,Furnished,Less than 5 years
73829541,11000000,Balewadi,836,1140,11,20,2,2,True,New Property,Unfurnished,Under Construction
70422083,13200000,Bavdhan,1213,1638,11,18,3,3,True,New Property,Unfurnished,Under Construction
74511223,8500000,Kondhwa,968,1277,5,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
75673543,7500000,Mundhwa,744,1034,7,11,2,2,True,Resale,Furnished,Less than 5 years
75837135,7400000,Bibwewadi,630,850,3,5,2,2,True,New Property,Semi-Furnished,5 to 10 years
75673615,5500000,"EON Free Zone, Kharadi",455,632,2,4,1,2,True,Resale,Unfurnished,5 to 10 years
75156733,13500000,Amanora Park Town,800,980,28,31,2,2,True,Resale,Semi-Furnished,Less than 5 years
68147487,3400000,Dhanori,461,642,2,6,1,1,True,Resale,Semi-Furnished,Less than 5 years
68144117,2700000,Baner,255,360,4,7,1,1,True,Resale,Unfurnished,New Construction
67661317,12800000,Manjri,1005,1350,18,22,3,3,True,New Property,Semi-Furnished,Under Construction
75110103,49000000,Viman Nagar,3257,4300,2,6,4,5,False,Resale,Semi-Furnished,New Construction
62536227,2600000,"Chikhali, Pimpri Chinchwad",412,575,6,5,1,1,True,Resale,Unfurnished,Less than 5 years
68143811,12000000,Wakad,964,1300,8,12,2,2,True,Resale,Unfurnished,5 to 10 years
71966683,15345641,Baner,1241,1679,9,24,3,3,True,New Property,Unfurnished,Under Construction
73706631,7200000,"Punawale, Pimpri Chinchwad",780,1060,9,16,2,2,True,New Property,Unfurnished,Under Construction
62777761,12500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,1250,1600,4,27,3,3,True,New Property,Unfurnished,Under Construction
75657241,5600000,Wagholi,1003,1393,2,10,3,2,True,Resale,Unfurnished,Less than 5 years
73014729,21998830,"Punawale, Pimpri Chinchwad",1777,2399,16,35,4,4,True,New Property,Semi-Furnished,Under Construction
76132135,14500000,Amanora Park Town,980,1218,18,28,3,3,True,Resale,Semi-Furnished,New Construction
75674019,2700000,"Chikhali, Pimpri Chinchwad",441,612,5,8,1,1,True,Resale,Unfurnished,5 to 10 years
75559705,12000000,Balewadi,852,1192,12,22,2,2,True,Resale,Unfurnished,Under Construction
68146827,4800000,Wadgaon Sheri,467,650,4,7,1,1,True,Resale,Unfurnished,Less than 5 years
75647183,7786000,Sus,936,1263,6,17,3,2,True,New Property,Unfurnished,Under Construction
75682801,9000000,Kharadi,721,1001,9,10,2,2,True,Resale,Semi-Furnished,Less than 5 years
74347601,8900000,Lohegaon,1056,1795,9,22,3,3,True,New Property,Unfurnished,Under Construction
72386529,7400000,Tathawade Pimpri Chinchwad,774,1065,12,16,2,2,True,New Property,Unfurnished,Under Construction
68147007,4400000,Baner,449,625,6,11,1,1,True,Resale,Semi-Furnished,Less than 5 years
75708643,2300000,Hadapsar,328,455,6,11,1,1,True,Resale,Unfurnished,Less than 5 years
76002659,8500000,Baner,770,1000,2,10,2,2,True,Resale,Unfurnished,10 to 15 years
69388971,12900000,Kalyani Nagar,850,1100,9,9,2,2,True,Resale,Unfurnished,10 to 15 years
74845779,12000000,Viman Nagar,710,813,4,7,2,2,True,Resale,Unfurnished,5 to 10 years
72905419,14500000,Ubale Nagar,1018,1478,12,14,3,2,True,Resale,Unfurnished,New Construction
75661401,2750000,Hadapsar,428,595,1,9,1,2,True,Resale,Unfurnished,Less than 5 years
75380035,7400000,Dhanori,810,1100,5,12,2,2,True,New Property,Semi-Furnished,Under Construction
74221561,7500000,Balewadi,488,650,4,10,2,2,False,Resale,Semi-Furnished,Less than 5 years
74563001,13000000,"Punawale, Pimpri Chinchwad",1276,1722,20,22,3,3,True,Resale,Unfurnished,Under Construction
75666253,5900000,Hinjewadi,358,497,18,21,1,2,True,Resale,Semi-Furnished,Less than 5 years
74994609,8700000,Tathawade Pimpri Chinchwad,754,1360,14,30,2,2,True,New Property,Unfurnished,Under Construction
75900619,7400000,Wakad,750,1200,4,7,2,2,True,Resale,Unfurnished,New Construction
71985829,9900000,Bavdhan,838,1448,11,24,2,2,True,New Property,Semi-Furnished,Under Construction
75884165,19000000,Balewadi,1371,1750,12,30,3,3,True,New Property,Unfurnished,Under Construction
72051905,11000000,Kharadi,750,1100,10,22,2,2,True,Resale,Unfurnished,Less than 5 years
72194607,13500000,NIBM Road,1125,1445,13,14,3,3,True,Resale,Semi-Furnished,Less than 5 years
75658903,3400000,Undri,433,602,4,12,1,1,True,Resale,Unfurnished,Less than 5 years
73814167,18000000,"EON Free Zone, Kharadi",1250,1850,7,14,3,2,True,Resale,Semi-Furnished,Less than 5 years
75748483,7000000,Moshi,1248,1248,8,12,3,3,True,New Property,Unfurnished,Under Construction
45826951,8120000,"Punawale, Pimpri Chinchwad",1332,1700,4,11,3,3,True,New Property,Unfurnished,Under Construction
73681775,23500000,Mohammed Wadi,1700,2250,18,28,4,4,True,Resale,Unfurnished,New Construction
71238633,8950000,Kharadi,815,1100,8,27,2,2,True,New Property,Semi-Furnished,Under Construction
75701325,5500000,Pimpri Chinchwad - Other,526,730,3,7,1,2,True,Resale,Furnished,Less than 5 years
75650745,3000000,Pimpri Chinchwad - Other,504,700,2,4,1,1,True,Resale,Unfurnished,5 to 10 years
75709291,6700000,Hadapsar,756,1050,9,16,2,2,False,Resale,Semi-Furnished,Less than 5 years
75668979,4100000,Dighi,599,832,6,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
30534181,2700000,"Chikhali, Pimpri Chinchwad",321,450,9,8,1,1,True,Resale,Semi-Furnished,Less than 5 years
