propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
68145407,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6320000,Sai Saheb,Sai Saheb,,1000,,Ready To Move,Wadhwani Constructions,4,,11,,,73.7948651,18.6002742,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423638313435343037,VXbfPdcfQ2BH6tGHFKs3d9,,,,,,,,,,,,,,,True
74115123,NIBM Road,"cloude nine,sunshree, raheja vista dorabjees mall nibm hadapsar road",NIBM Road,6900000,Raheja Sterling,Raheja Sterling,800,1000,8625,Ready To Move,K Raheja Corp,16,4,20,No/Rare Powercut,24 Hours Available,73.9001471,18.470264,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,4500,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423734313135313233,DkKF8HsXsRJtyBq2mik3GS,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
73982509,Katraj,Iskon Temple,Katraj Kondhwa Road,5700000,The Leaf,The Leaf,,751,,Ready To Move,Tyagi Properties and Scapers and Kothari Brothers,10,,11,,,73.874812,18.4498077,Resale,West,Freehold,Furnished,2,2,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-751-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-Kondhwa-Road-in-Pune&id=4d423733393832353039,Uh9CA7KcfRdyNcLoGPhVwn,,,,,,,,,False,False,True,False,,,True
71167735,Bavdhan,near ryan international school bavdhan,Pranjali Patil Nagar,9100000,Padmavati Hills,Padmavati Hills,870,1181,10460,Ready To Move,Suyog Group,9,4,13,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,Resale,North,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,3800,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1181-Sq-ft-Multistorey-Apartment-FOR-Sale-Pranjali-Patil-Nagar-in-Pune&id=4d423731313637373335,AEfRLMCxQQTuLoDDTNbxvN,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75657077,Dhanori,Ajinkya DY PATIL UNIVERSITY,Dhanori Lohegaon Road,11500000,Pride World City Wellington,Pride World City Wellington,1050,1450,10952,Ready To Move,,9,6,23,No/Rare Powercut,24 Hours Available,73.901561094858,18.5973912936209,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,200000,Monthly,3000,New Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-Lohegaon-Road-in-Pune&id=4d423735363537303737,UanpBoZSPWuGHTB2Zo4TRF,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75665179,Hinjewadi,,Hinjewadi,6700000,Megapolis Splendour Smart Homes Iii,Megapolis Splendour Smart Homes Iii,801,1112,8365,Ready To Move,Megapolis Group,5,,14,,,73.7220719182405,18.601732750311,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1112-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363635313739,U8RZapcMCzh3BrWUQxU4ym,,,,,,,,,,,,,,,False
75680603,Wagholi,,Wagholi,5500000,Rohan Abhilasha,Rohan Abhilasha,562,780,9786,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,12,,13,,,73.9831978,18.5810352,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-780-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363830363033,Kn7ivDNStgawkLJjwp5hDK,,,,,,,,,,,,,,,True
70761505,Bavdhan,very prime location of Aundh,Bavdhan,48000000,Marvel Selva Ridge Estate,Marvel Selva Ridge Estate,3565,4810,13464,Ready To Move,Marvel Realtors,4,2,9,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,Resale,East,Freehold,Unfurnished,4,5,2,Multistorey Apartment,900000,Monthly,21000,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-4810-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune-r1&id=4d423730373631353035,5tCmPVn7gq39KDSfSZhHc4,True,False,False,False,False,False,False,False,False,False,False,False,0,3,True
74217329,Talegaon Dabhade,,Varale,2500000,Real Dream Homes,Real Dream Homes,435,565,5747,Ready To Move,Real Buildcon,6,,12,,,73.68847326965027,18.748889917326704,Resale,East,,Semi-Furnished,1,1,1,Multistorey Apartment,100000,,,New Construction,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/1-BHK-565-Sq-ft-Multistorey-Apartment-FOR-Sale-Varale-in-Pune&id=4d423734323137333239,irwbMqSHJEzV6aZBeCUQbf,,,,,,,,,,,,,,,True
74715117,Wakad,near by chatrapati chock kasptewasti,Wakad,8500000,Sanskriti,Sanskriti,850,1050,10000,Ready To Move,Arun Sheth & Co,5,4,7,No/Rare Powercut,24 Hours Available,73.7762374427389,18.5944572347195,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423734373135313137,HUVuv5sjqE3p9pwz5iJWXt,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75681701,Keshav Nagar Mundhwa,,Keshav Nagar,7500000,33 Keshavkunj,33 Keshavkunj,914,1270,8206,Ready To Move,Crystal Properties,6,,9,,,73.9498399947704,18.5312526530402,Resale,,,Semi-Furnished,3,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1270-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363831373031,WTJrto6KPTgtPWs78crimw,,,,,,,,,,,,,,,True
68145383,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,4000000,Sai Nisarg Park,Sai Nisarg Park,,575,,Ready To Move,Wadhwani Constructions,4,,4,,,73.806324,18.597075,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-575-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423638313435333833,4ZDrEdx7pkzomfLp3A6zUY,,,,,,,,,,,,,,,True
75516941,NIBM Road,"Survey no. 42 5, Cloud 9, Raheja Sterling, road, Mohammed Wadi, Pune, Maharashtra 411060",NIBM Road,8000000,Raheja Sterling,Raheja Sterling,788,1088,10152,,K Raheja Corp,11,4,22,No/Rare Powercut,24 Hours Available,73.9001471,18.470264,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,,,Under Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1088-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735353136393431,bTGMNY2d4pjY4MeKwppUAv,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74233087,Wagholi,EON IT Park.,Wagholi,15132000,Geras Island Of Joy,Geras Island Of Joy,1299,1455,11649,,Gera Developments Pvt. Ltd.,14,6,26,No/Rare Powercut,24 Hours Available,73.9721103980488,18.544538488102525,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1455-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734323333303837,o2qyknRuc9Cfx6LiKQMRPf,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76156545,Bavdhan,,Bavdhan,54012000,Akashparv,Akashparv,3174,,17017,Ready To Move,Sharada Shrikalp Promoters and Builders,,,,,,73.7649625,18.5046404,New Property,,,Unfurnished,5,5,2,Multistorey Apartment,,,,Less than 5 years,No,Premium,True,,https://www.magicbricks.com/propertyDetails/5-BHK-3174-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423736313536353435,kSUDjYoMBAgrPsKjofa8kB,,,,,,,,,,,,,,,
75688855,Talegaon Dabhade,,Talegaon Dabhade,2800000,Chrishh Splendour,Chrishh Splendour,396,550,7071,,Chrishh Holdings,5,,7,,,73.6894484,18.7346335,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363838383535,NuLArgP7KjErhDoNFSrwNN,,,,,,,,,,,,,,,True
75411599,Mahalunge,Kolte Patil Life Republic Township,Mahalunge,7400000,Vtp Belair A Building,Vtp Belair A Building,639,850,11581,Ready To Move,,11,9,23,No/Rare Powercut,24 Hours Available,73.7651179,18.5639467,Resale,West,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,,,New Construction,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735343131353939,AaX3NjSFxVyrhqvBY39p3V,True,False,False,False,False,False,False,False,False,False,True,False,0,1,True
75680595,Wagholi,,Wagholi,3800000,Rohan Abhilasha,Rohan Abhilasha,310,430,12258,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,4,,13,,,73.9831978,18.5810352,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-430-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363830353935,MVVSMrU48V8pqgksdJiNiM,,,,,,,,,,,,,,,True
75540061,Kharadi,Near by relince mart.,Kharadi,9000000,Nyati Empire,Nyati Empire,850,1225,10588,Ready To Move,Nyati Group,5,10,10,No/Rare Powercut,24 Hours Available,73.9365239,18.5419817,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,50000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1225-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735353430303631,5CJgoXCNM7UvBn2EZNV4Nc,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
75661557,Shivane,,Shivane,2650000,Sneha Vihar,Sneha Vihar,449,624,5902,Ready To Move,Sneha Constructions,1,,7,,,73.789885,18.466439,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-624-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivane-in-Pune&id=4d423735363631353537,7iyJxnNXDGCyYYxWyg2CBn,,,,,,,,,,,,,,,
75680969,Mundhwa,,Mundhwa,6700000,Vihana,Vihana,606,841,11056,Ready To Move,Tribute Landmarks,2,,12,,,73.9449145,18.53036695,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-841-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735363830393639,fRvya8kH3g8r27HUv4c6iT,,,,,,,,,,,,,,,True
73741859,Wagholi,Positioned at well connected locality Wagholi.,Wagholi,11011200,Mahindra Codename Crown,Mahindra Codename Crown,850,1147,12954,,Mahindra Lifespaces Developers Ltd,12,8,34,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1147-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733373431383539,EdHw6YhCgnvQPwEwRorKSX,False,False,False,False,False,False,False,False,,,,,0,1,True
71160061,"EON Free Zone, Kharadi","PODAR International School, Near Panchshil Towers",EON Free Zone,27500000,Lodha Estilo,Lodha Estilo,1620,2200,16975,,Lodha Group,18,4,22,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,8500,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2200-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune-r1&id=4d423731313630303631,Mga9jwmX7cgA5NuwHuuHkg,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73616467,Wagholi,Wagholi,Wagholi,6052201,Skyrise,Skyrise,740,1100,8179,,Yashodha Buildcon,5,4,12,No/Rare Powercut,24 Hours Available,73.98523243,18.58492653,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733363136343637,XNzTVjhkwhuuFRnJmcD3Lq,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75402887,"Punawale, Pimpri Chinchwad",Near kate wasti chowk,Punawale,8300000,K Shire,K Shire,909,1227,9131,,Unique Spaces and Triaa Housing,12,4,18,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Semi-Furnished,3,2,2,Multistorey Apartment,300000,Monthly,3500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1227-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735343032383837,4dPDMbDERYjvHDBUkBgRdw,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75694065,Keshav Nagar Mundhwa,,Keshav Nagar,4000000,Florida Minis,Florida Minis,454,630,8811,Ready To Move,,1,,5,,,73.939957,18.5291634,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363934303635,inhf9HP355nnw9JcjJ7SNz,,,,,,,,,,,,,,,
75703335,"Ravet, Pimpri Chinchwad",,Ravet,7500000,Runal Gateway,Runal Gateway,696,966,10776,Ready To Move,Runal Developers,5,,22,,,73.7400954,18.6536881,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-966-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735373033333335,ekmRGS43JCdt7os3Zzvhac,,,,,,,,,,,,,,,True
75707753,"Nigdi, Pimpri Chinchwad",,Pradhikaran Nigdi,8000000,Celesta Cooperative Housing Society,Celesta Cooperative Housing Society,837,1162,9558,Ready To Move,,1,,5,,,73.813005,18.664187,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1162-Sq-ft-Multistorey-Apartment-FOR-Sale-Pradhikaran-Nigdi-in-Pune&id=4d423735373037373533,N6jxhzAWPBAu8WLxV7M3Fb,,,,,,,,,,,,,,,
75662859,Dhanori,,Dhanori,4900000,Shubhankar Durvaa,Shubhankar Durvaa,698,970,7020,Ready To Move,Shubhankar Developments,3,,12,,,73.892314,18.589298,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363632383539,MPzJR2Wz7guDLxZHYteGYK,,,,,,,,,,,,,,,False
67320675,NIBM Road,opposite Raheja vista,NIBM Road,10000000,Raheja Reserve,Raheja Reserve,850,1200,11765,Ready To Move,K Raheja Corp,6,8,27,,,73.900162950668,18.4703680763148,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,5000,Less than 5 years,Yes,Certified,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423637333230363735,io8kJtqZpcrix8MGj3AFV4,False,False,False,False,True,False,False,False,False,False,False,False,,,True
75691813,Hadapsar,marvel ritz,Hadapsar,21000000,Marvel Ritz,Marvel Ritz,1530,1885,13725,Ready To Move,Marvel Realtors,5,4,7,No/Rare Powercut,24 Hours Available,73.936107,18.513869,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,,,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1885-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363931383133,krjBLvKw8JTPPksdwTHMqC,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
74353383,Balewadi,Near Balewadi highstreet,Balewadi,24200000,Rohan Ekam,Rohan Ekam,1840,2484,13152,,Rohan Builders & Developers Pvt. Ltd.,16,6,28,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,500000,,,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-2484-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423734333533333833,c2B74EYVj7dZgziGEQjzLc,False,False,False,False,False,False,False,False,False,True,False,False,0,2,True
75655753,Viman Nagar,,Viman Nagar Central,35000000,Rohan Mithila,Rohan Mithila,1080,1500,32407,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,0,,4,,,73.9171742,18.567056,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735363535373533,e3S62Lm7KFFyJnnhZEvpQq,,,,,,,,,,,,,,,True
75661613,Dattawadi,,Dattawadi,7000000,Parvati Park,Parvati Park,767,1065,9126,Ready To Move,,3,,4,,,73.8387866,18.498669,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-Dattawadi-in-Pune&id=4d423735363631363133,ivi2uQQmppoUTywdxzb6E9,,,,,,,,,,,,,,,
73922103,Tingre Nagar,,Tingre Nagar,4000000,Much More Apartment,Much More Apartment,,610,,Ready To Move,,3,,3,,,73.896495,18.583655,Resale,East,,Unfurnished,1,1,2,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-610-Sq-ft-Multistorey-Apartment-FOR-Sale-Tingre-Nagar-in-Pune&id=4d423733393232313033,Zc5Cixw8AzjYDgbFgsR7iX,,,,,,,,,False,False,False,False,,,
75519029,Magarpatta,"Somnath nagar, Mundhwa Industrial area.",Magarpatta City,17000000,Goel Ganga Avanta,Goel Ganga Avanta,1290,1790,13178,,Goel Ganga Group,12,6,25,No/Rare Powercut,24 Hours Available,73.932209,18.526705,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,,,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1790-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423735353139303239,TmWyc9pyzBzSHYjxx9SkJe,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75698915,Undri,,Undri,6500000,Nyati Evara 1,Nyati Evara 1,590,819,11017,Ready To Move,Nyati Group,9,,12,,,73.918286,18.458763,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-819-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363938393135,EzjXkRGcPpcXfroWzR6fmr,,,,,,,,,,,,,,,True
75703265,Hadapsar,,Hadapsar,6500000,Amanora Metro Towers,Amanora Metro Towers,410,570,15854,Ready To Move,,6,,9,,,73.9358682814506,18.5010967026398,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-570-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735373033323635,TF4oN68Xv5oLTcCxGy4m2L,,,,,,,,,,,,,,,True
68147215,Viman Nagar,,Viman Nagar Central,8200000,Aswani Rose Garden,Aswani Rose Garden,,1165,,Ready To Move,Aswani Developers,5,,7,,,73.9092665,18.5717256,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1165-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423638313437323135,Ek9gFUCHy88cukV4xtXo3Z,,,,,,,,,,,,,,,True
74075309,Mahalunge,"Mahalunge, Pune, 411045, is the complete address of Kohinoor Satori Mahalunge",Mahalunge,14500000,Kohinoor Satori Mahalunge,Kohinoor Satori Mahalunge,1326,1882,10935,,Intofinity Promoters Private Limited,20,4,32,No/Rare Powercut,24 Hours Available,73.7570589491508,18.5721265707285,New Property,East,Freehold,Unfurnished,3,4,3,Multistorey Apartment,200000,Monthly,3,Under Construction,No,Premium,True,5,https://www.magicbricks.com/propertyDetails/3-BHK-1882-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734303735333039,iNhvJndRJsFNAmBVpQqWkt,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74998189,Baner,"Baner, Balewadi",Baner,30000000,Nandan Prospera Gold,Nandan Prospera Gold,1650,2230,18182,Ready To Move,Nandan Buildcon Pvt. Ltd.,,2,17,No/Rare Powercut,24 Hours Available,73.770725,18.570198,Resale,East,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,100000,Monthly,7000,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2230-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734393938313839,X3CZrP7B2f8waELKYP7neN,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75703345,Hinjewadi,,Hinjewadi,7500000,Yashone Hinjewadi Phase 1,Yashone Hinjewadi Phase 1,655,910,11450,Ready To Move,Vilas Javdekar Developers,13,,22,,,73.717219,18.5957135,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735373033333435,LLoWKXZq7CoTscoTvJgQdb,,,,,,,,,,,,,,,True
75668721,"Alandi, Kelgaon",,Alandi,2200000,Shree Jalaram Park,Shree Jalaram Park,469,651,4691,Ready To Move,Mehta Kishor Associates,3,,10,,,73.85862597,18.58497132,Resale,,,Unfurnished,1,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-651-Sq-ft-Multistorey-Apartment-FOR-Sale-Alandi-in-Pune&id=4d423735363638373231,Bax4qegVzbkoGgMPvV3GdM,,,,,,,,,,,,,,,True
75668115,Talegaon Dabhade,,Talegaon Dabhade,3500000,Vision City,Vision City,649,901,5393,Ready To Move,Siddhivinayak Groups,3,,4,,,73.613523,18.7564523566025,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-901-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363638313135,7qcDQ3ofmvprfZSAaqtPRW,,,,,,,,,,,,,,,True
