propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
78661483,"Pimple Nilakh, Pimpri Chinchwad",,Pimple Nilakh,7200000,Midori Towers,Midori Towers,,780,,Ready To Move,Vikram Developers,2,,12,,,73.793922,18.576448,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/1-BHK-780-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Nilakh-in-Pune&id=4d423738363631343833,,,,,,,,,,,,,,,True
77895149,Bavdhan,"bavdhan, opposite to chellaram hospital",Bavdhan,7200000,Rucha Homes,Rucha Homes,500,670,14400,Ready To Move,,2,5,5,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,Resale,East,Co-operative Society,Semi-Furnished,1,1,1,Multistorey Apartment,500000,Monthly,1000,5 to 10 years,No,Certified,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-670-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423737383935313439,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680893,Keshav Nagar Mundhwa,,Keshav Nagar,9000000,Konark Krish 2,Konark Krish 2,922,1280,9761,Ready To Move,Konark Karia Builders,1,,12,,,73.9457712743521,18.5343037814363,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363830383933,,,,,,,,,,,,,,,True
71247767,"Chandani Chowk, Bavdhan",Bavdhan,Chandani Chowk,29000000,Kolte Patil 24K Stargaze,Kolte Patil 24K Stargaze,2385,3220,12159,Ready To Move,Kolte Patil Developers Ltd.,7,7,22,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,East,Freehold,Unfurnished,4,5,2,Multistorey Apartment,1000000,Monthly,4500,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3220-Sq-ft-Multistorey-Apartment-FOR-Sale-Chandani-Chowk-in-Pune&id=4d423731323437373637,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75659671,Baner,,Baner,7500000,Achal Leela Darshan,Achal Leela Darshan,614,853,12215,Ready To Move,Achal Leela Constructions,2,,3,,,73.7838163,18.5599716,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-853-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735363539363731,,,,,,,,,,,,,,,
75667211,Kondhwa,,Kondhwa,5200000,Pushpa Pearl,Pushpa Pearl,655,910,7939,Ready To Move,Dugad Group,5,,8,,,73.8868912,18.4546837,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363637323131,,,,,,,,,,,,,,,True
75672145,Hinjewadi,,Hinjewadi,2400000,Eiffel Xrbia,Eiffel Xrbia,420,584,5714,Ready To Move,,7,,7,,,73.7220719182405,18.601732750311,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-584-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363732313435,,,,,,,,,,,,,,,
78448407,Hinjewadi,Hinjewadi Marunji Link Road Hinjewadi,Hinjewadi,8452314,Kolte Patil Life Republic,Kolte Patil Life Republic,944,1274,8954,,Kolte Patil Developers Ltd.,17,7,21,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,300000,Monthly,3500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1274-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423738343438343037,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75692161,Katraj,,Katraj,7200000,Green Hill,Ds Green Hill,490,680,14694,Ready To Move,DS Dhone Builders,4,,11,,,73.861092,18.436683,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423735363932313631,,,,,,,,,,,,,,,True
75705971,Handewadi,,Handewadi,6000000,Atria Grande,Atria Grande,756,1050,7937,Ready To Move,Atria Constructions,10,,11,,,73.9338396558188,18.4554900039848,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-in-Pune&id=4d423735373035393731,,,,,,,,,,,,,,,True
77205641,Wagholi,,Wagholi,5500000,Belle Vie,Belle Vie,,1065,,Ready To Move,Malkani Properties,9,,11,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423737323035363431,,,,,,,,,,,,,,,
75657029,Akurdi,,Akurdi,4500000,Uday Glorious Park,Uday Glorious Park,580,805,7759,Ready To Move,Uday Construction Co.,5,,8,,,73.7592046,18.6471998,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-805-Sq-ft-Multistorey-Apartment-FOR-Sale-Akurdi-in-Pune&id=4d423735363537303239,,,,,,,,,,,,,,,
75692149,Undri,,Undri,3400000,Ganga Fernhill,Ganga Fernhill,364,505,9341,Ready To Move,Goel Ganga Developments,2,,12,,,73.9159532114877,18.4509142546204,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-505-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363932313439,,,,,,,,,,,,,,,True
75704183,Koregaon Park,,Koregaon Park,14500000,The Address,The Address,828,1150,17512,Ready To Move,Austin Group,0,,6,,,73.8946928366916,18.537448213619,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423735373034313833,,,,,,,,,,,,,,,
76073025,Amanora Park Town,Amanora School,Amanora Park Town,9200000,Trendy Tower,Trendy Tower,710,850,12958,Ready To Move,City Group,10,4,22,No/Rare Powercut,24 Hours Available,73.939896,18.520408,Resale,East,Leasehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,1,5 to 10 years,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423736303733303235,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680603,Wagholi,,Wagholi,5500000,Rohan Abhilasha,Rohan Abhilasha,562,780,9786,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,12,,13,,,73.96683414931412,18.59814770816152,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-780-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363830363033,,,,,,,,,,,,,,,True
68146505,Pashan,,Pashan,8000000,Mont Vert Ii,Mont Vert Ii,,1100,,Ready To Move,Mont Vert Homes,9,,12,,,73.780622,18.5448389,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313436353035,,,,,,,,,,,,,,,
75674157,Keshav Nagar Mundhwa,,Keshav Nagar,6400000,Venkatesh Graffiti,Venkatesh Graffiti,698,970,9169,Ready To Move,Shree Venkatesh Buildcon Pvt. Ltd.,6,,11,,,73.944996,18.532526,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363734313537,,,,,,,,,,,,,,,True
77713659,Prabhat Road,"3bhk flat for sale at Prabhat road , Deccan ,Erandwane ,Pune",Prabhat Road,34000000,Parisar Apartment,Parisar Apartment,1456,1987,23352,Ready To Move,,7,7,13,No/Rare Powercut,24 Hours Available,73.8310566,18.5127202,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,,,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1987-Sq-ft-Multistorey-Apartment-FOR-Sale-Prabhat-Road-in-Pune&id=4d423737373133363539,True,False,False,False,False,False,False,False,False,False,False,False,1,2,True
76069873,Dhayari,Sun crest and DSK Vishva,Dhayari,6700000,Majestique Swapnangan,Majestique Swapnangan,760,1050,8816,,Majestique Landmarks,14,,15,,,73.809382,18.443965,Resale,West,Freehold,Unfurnished,2,2,2,Multistorey Apartment,50000,,,Under Construction,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423736303639383733,,,,,,,,,,,,,,,True
68147039,Dhanori,,Dhanori,3200000,Goodwill Orchid,Goodwill Orchid,,575,,Ready To Move,Choice Group,2,,5,,,73.8959254,18.5858168,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-575-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423638313437303339,,,,,,,,,,,,,,,True
75702717,Chikhali Pimpri Chinchwad,,Chikhali,5200000,Aishwaryam Hamara,Aishwaryam Hamara,612,850,8497,Ready To Move,Sai Essen Developer,7,,12,,,73.810525,18.6805264,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423735373032373137,,,,,,,,,,,,,,,False
75688311,"Alandi, Kelgaon",,Alandi,3800000,Kate Estate,Kate Estate,655,910,5802,Ready To Move,Arihant Properties,10,,11,,,73.88921928,18.66586773,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Alandi-in-Pune&id=4d423735363838333131,,,,,,,,,,,,,,,True
69689285,"EON Free Zone, Kharadi",This is one of the biggest residential societies in Kharadi,EON Free Zone,17000000,Gera World Of Joy,Gera World Of Joy,1180,1350,14407,Ready To Move,Gera Developments Pvt. Ltd.,10,2,14,No/Rare Powercut,24 Hours Available,73.96321428265767,18.564259892932824,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,Monthly,5500,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423639363839323835,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77107587,Dhanori,porwal road dhanori near nyati Evita pune,Dhanori,7300000,Kohinoor Viva City,Kohinoor Viva City,761,1050,9593,Ready To Move,Kohinoor Group,7,4,9,No/Rare Powercut,24 Hours Available,73.8945669,18.590913,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2500,New Construction,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423737313037353837,False,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75672181,Hinjewadi,,Hinjewadi,4530000,Seetai Villa,Seetai Villa,665,923,6812,Ready To Move,,4,,4,,,73.7084716,18.5755332,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-923-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363732313831,,,,,,,,,,,,,,,
69310693,Amanora Park Town,opp magarpatta mall,Amanora Park Town,9700000,Kumar Codename Fireworks,Kumar Codename Fireworks,838,1134,11575,,Kumar Properties,7,4,32,No/Rare Powercut,24 Hours Available,73.9337744,18.497254,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,500000,Monthly,4000,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1134-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423639333130363933,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74831105,Aundh,,Aundh,9000000,Sai Heritage,Sai Heritage,,723,,Ready To Move,Sai Erectors,2,,6,,,73.8025008,18.5651413,Resale,North,Co-operative Society,Unfurnished,1,2,1,Multistorey Apartment,500000,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-723-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423734383331313035,,,,,,,,,,,,,,,True
77963137,Hinjewadi,near by dmart,Hinjewadi,10752000,Rohan Nidita,Rohan Nidita,758,1024,14185,,Rohan Builders & Developers Pvt. Ltd.,12,4,35,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1024-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423737393633313337,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70268023,Mundhwa,Koregaon park and westin hotel.,Mundhwa,16200000,Adani Atelier Greens,Adani Atelier Greens,1058,1432,15312,Ready To Move,Adani Realty,7,5,12,No/Rare Powercut,24 Hours Available,73.91401431,18.53527953,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,10000,,,,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1432-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423730323638303233,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68145915,Pashan,,Pashan,7700000,Anusha Residency,Anusha Residency,,1120,,Ready To Move,Shri Sai Builders,3,,11,,,73.7817161,18.5422686,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1120-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313435393135,,,,,,,,,,,,,,,
78681975,Anand Nagar Chinchwad,"Close to metro station , school and collges , market , etc.",Anand Nagar Chinchwad,9500000,Empire Estate,Empire Estate,800,1000,11875,Ready To Move,Empire Properties,4,4,12,No/Rare Powercut,24 Hours Available,73.7972620007494,18.633924,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,,,15 to 20 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-Chinchwad-in-Pune&id=4d423738363831393735,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68146661,Viman Nagar,,Viman Nagar Central,50000000,Sky Belvedere,Sky Belvedere,,4216,,Ready To Move,Lunkad Realty,1,,3,,,73.9171057653814,18.5670809479105,Resale,,,Semi-Furnished,5,5,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/5-BHK-4216-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423638313436363631,,,,,,,,,,,,,,,False
78702083,Kharadi,Near WTC,Kharadi,10100000,Alcon Renaissant,Alcon Renaissant,900,1300,11222,Ready To Move,Alcon Builders and Promoters,7,4,11,No/Rare Powercut,24 Hours Available,73.9481139,18.562871,Resale,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,500000,Monthly,5000,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1300-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423738373032303833,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
49764312,Bhosari,,Bhosari,3500000,,,,610,,Ready To Move,,5,,3,,,73.8489369,18.6345905,Resale,,,Semi-Furnished,1,1,1,Multistorey Apartment,,,,New Construction,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-610-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhosari-in-Pune&id=4d423439373634333132,,,,,,,,,,,,,1,0,True
37454377,"Punawale, Pimpri Chinchwad",,Punawale,4200000,Shree Bhagwati Shilp,Shree Bhagwati Shilp,510,650,8235,Ready To Move,Shree Bhagawati Builders,5,,5,,,73.7351118324239,18.632796503111,Resale,,,Unfurnished,1,1,2,Multistorey Apartment,,,,Less than 5 years,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423337343534333737,,,,,,,,,,,,,,,
78116229,Dhanori,Dhanori,Dhanori,10700640,Pride Montreal,Pride Montreal,1010,1440,10595,,Pride Group,1,2,2,No/Rare Powercut,24 Hours Available,73.8976683302982,18.6472940504809,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1440-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423738313136323239,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
33097933,Wagholi,,Wagholi,10500000,Solacia,Belvalkar Solacia,,1104,,Ready To Move,Belvalkar Housing,2,,9,,,73.975907,18.571252,Resale,,,Semi-Furnished,3,2,1,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1104-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423333303937393333,,,,,,,,,,,,,,,True
62192637,"Yewalewadi, Katraj",Near from Khadi Machine Chouk,Yewalewadi,5300000,Sun Exotica,Sun Exotica,770,1200,6883,Ready To Move,Mittal Group,8,8,12,,,73.899056,18.432093,Resale,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,500000,Monthly,2200,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Yewale-Wadi-in-Pune&id=4d423632313932363337,False,False,False,False,False,False,False,False,False,False,False,False,,,False
75661071,Kharadi,,Kharadi,7500000,Omkar Heights,Omkar Heights,792,1100,9470,Ready To Move,Pavan Properties,2,,4,,,73.9375275,18.545571,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363631303731,,,,,,,,,,,,,,,True
77039859,Hinjewadi,Near Accenture IT Company,Hinjewadi,32500000,Paranjape Blue Ridge,Paranjape Blue Ridge,2500,3150,13000,Ready To Move,Paranjape Schemes Construction Ltd.,15,8,25,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Semi-Furnished,5,5,2,Multistorey Apartment,100000,,,5 to 10 years,Yes,Platinum,True,2,https://www.magicbricks.com/propertyDetails/5-BHK-3150-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423737303339383539,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75345911,Handewadi Road,Vighnaharta Garden,Handewadi Road,4000000,Majestique Memories,Majestique Memories,459,656,8715,Ready To Move,Majestique Landmarks,13,12,13,No/Rare Powercut,24 Hours Available,73.914135,18.468449,Resale,West,Freehold,Semi-Furnished,1,1,2,Multistorey Apartment,500000,Monthly,3000,New Construction,No,Titanium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-656-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-Road-in-Pune&id=4d423735333435393131,True,False,False,False,False,False,False,False,,,,,0,1,True
73038183,Ubale Nagar,Sri Chaitanya Techno School,Ubale Nagar,6200000,Blossom,Blossom,,910,,Ready To Move,NG Rathi Associates,5,,11,,,73.9930613893163,18.5754845521461,Resale,East,,Unfurnished,2,2,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Ubale-Nagar-in-Pune&id=4d423733303338313833,False,False,False,False,False,False,False,False,,,,,0,1,True
77634603,Pashan,Near Sai Chowk,Pashan,17500000,Mont Vert Grande,Mont Vert Grande,1250,1500,14000,Ready To Move,Mont Vert Homes,3,4,3,No/Rare Powercut,24 Hours Available,73.7831218848627,18.5367423781701,Resale,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,3500,New Construction,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423737363334363033,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
48938863,"Pimple Gurav, Pimpri Chinchwad",,Pimple Gurav,2050000,,,,400,,Ready To Move,,7,,6,,,73.813192,18.5892565,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Gurav-in-Pune&id=4d423438393338383633,,,,,,,,,,,,,,,
75657877,Wagholi,,Wagholi,4900000,Splendour County,Splendour County,706,980,6941,Ready To Move,PS Developers,9,,10,,,73.9914021,18.5808563,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-980-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363537383737,,,,,,,,,,,,,,,True
